packet_number,arrival_time,delta_us,estimated_bw_mbps
63,20:50:30.291444,57,195.73
64,20:50:30.291531,87,128.7
65,20:50:30.291656,124,89.65
66,20:50:30.291692,36,311.1
67,20:50:30.291720,27,401.51
68,20:50:30.291749,29,381.92
69,20:50:30.291773,23,474.51
70,20:50:30.291827,54,206.94
71,20:50:30.291863,36,311.1
72,20:50:30.291924,61,183.5
73,20:50:30.291977,52,211.6
74,20:50:30.292028,51,219.51
75,20:50:30.292091,62,177.94
76,20:50:30.292125,34,328.5
77,20:50:30.292187,61,180.68
78,20:50:30.292246,59,189.42
79,20:50:30.292335,88,125.94
80,20:50:30.292370,34,321.75
81,20:50:30.292396,26,427.06
82,20:50:30.292421,25,447.39
83,20:50:30.292488,66,167.77
84,20:50:30.292552,64,174.63
85,20:50:30.292604,51,215.49
86,20:50:30.292654,50,223.7
87,20:50:30.292679,24,451.69
88,20:50:30.292754,75,149.13
89,20:50:30.292789,35,319.57
90,20:50:30.292853,63,175.28
91,20:50:30.292906,53,210.66
92,20:50:30.292961,55,203.36
93,20:50:30.293014,52,211.6
94,20:50:30.293262,247,45.17
95,20:50:30.293288,25,430.97
96,20:50:30.293307,18,594.64
97,20:50:30.293326,19,579.95
98,20:50:30.293344,17,626.35
99,20:50:30.293362,17,626.35
100,20:50:30.293377,15,745.65
101,20:50:35.294689,5001312,0.0
102,20:50:35.294890,200,55.73
103,20:50:35.294938,48,232.56
104,20:50:35.294966,27,401.51
105,20:50:35.295017,51,219.51
106,20:50:35.295088,71,157.64
107,20:50:35.295641,553,20.25
108,20:50:35.296006,364,30.7
109,20:50:35.296052,46,243.4
110,20:50:35.296127,75,149.13
111,20:50:35.296347,219,50.95
112,20:50:35.296465,118,94.9
113,20:50:35.296567,102,109.76
114,20:50:35.296651,84,133.08
115,20:50:35.296747,95,116.86
116,20:50:35.296843,96,116.57
117,20:50:35.296988,144,77.26
118,20:50:35.297145,157,71.28
119,20:50:35.297316,170,65.52
120,20:50:35.297482,165,67.49
121,20:50:35.297663,180,61.89
122,20:50:35.297793,129,86.19
123,20:50:35.297928,134,83.0
124,20:50:35.298133,205,54.62
125,20:50:35.298390,257,43.58
126,20:50:35.298506,116,96.46
127,20:50:35.298594,87,127.31
128,20:50:35.298819,225,49.76
129,20:50:35.298914,94,118.03
130,20:50:35.299086,172,65.06
131,20:50:35.299427,340,32.85
132,20:50:35.299506,78,141.92
133,20:50:35.299618,112,99.95
134,20:50:35.299713,95,117.73
135,20:50:35.299817,103,107.99
136,20:50:35.299918,101,110.53
137,20:50:35.300000,81,136.96
138,20:50:35.300079,79,141.49
139,20:50:35.300179,99,112.12
140,20:50:35.300270,91,122.97
141,20:50:35.300352,82,136.56
142,20:50:35.300431,78,141.92
143,20:50:35.300539,107,103.93
144,20:50:35.300618,79,141.49
145,20:50:35.300709,91,122.97
146,20:50:35.300790,81,138.17
147,20:50:35.300882,91,122.02
148,20:50:35.300975,93,120.14
149,20:50:35.301052,76,145.89
150,20:50:35.301131,79,141.49
151,20:50:35.301209,77,143.66
152,20:50:35.301277,67,164.83
153,20:50:35.301348,71,157.11
154,20:50:35.301414,65,170.82
155,20:50:35.301486,72,155.04
156,20:50:35.301554,67,164.83
157,20:50:35.301623,69,161.99
158,20:50:35.301690,66,167.18
159,20:50:35.301852,161,69.18
160,20:50:35.301996,144,77.78
161,20:50:35.302120,123,90.34
162,20:50:35.302200,80,139.81
163,20:50:35.302315,114,97.46
164,20:50:35.302415,100,111.85
165,20:50:35.302555,139,80.16
166,20:50:35.302630,75,149.13
167,20:50:35.302741,111,100.81
168,20:50:35.302824,82,134.99
169,20:50:35.302915,91,122.97
170,20:50:35.303022,107,104.62
171,20:50:35.303115,92,120.76
172,20:50:35.303188,73,153.02
173,20:50:35.303280,92,121.7
174,20:50:35.303368,87,127.65
175,20:50:35.303448,80,139.81
176,20:50:35.303541,92,120.45
177,20:50:35.303626,85,131.59
178,20:50:35.303710,83,133.46
179,20:50:35.303829,118,94.14
180,20:50:35.303859,30,372.83
181,20:50:35.303976,116,95.87
182,20:50:35.304078,102,109.5
183,20:50:35.304153,75,149.13
184,20:50:35.304225,71,156.07
185,20:50:35.304327,102,109.76
186,20:50:35.304408,81,138.17
187,20:50:35.304506,97,114.3
188,20:50:35.304588,82,136.56
189,20:50:35.304680,91,122.02
190,20:50:35.304765,85,131.59
191,20:50:35.304853,87,127.31
192,20:50:35.304937,83,133.46
193,20:50:35.305012,75,149.13
194,20:50:35.305095,82,134.99
195,20:50:35.305176,81,138.17
196,20:50:35.305256,79,140.23
197,20:50:35.305335,79,141.49
198,20:50:35.305426,90,123.3
199,20:50:35.305521,95,117.73
200,20:50:35.305602,81,138.17
201,20:50:40.307309,5001707,0.0
202,20:50:40.307524,215,52.08
203,20:50:40.307687,162,68.88
204,20:50:40.308017,329,33.94
205,20:50:40.308327,310,36.11
206,20:50:40.308770,442,25.28
207,20:50:40.308925,154,72.27
208,20:50:40.309082,157,71.28
209,20:50:40.309258,175,63.65
210,20:50:40.309405,146,76.26
211,20:50:40.309559,154,72.61
212,20:50:40.309723,163,68.38
213,20:50:40.309913,190,58.87
214,20:50:40.310036,122,91.22
215,20:50:40.310160,123,90.34
216,20:50:40.310296,136,82.27
217,20:50:40.310436,139,80.03
218,20:50:40.310564,128,87.48
219,20:50:40.310698,133,83.59
220,20:50:40.310833,134,83.0
221,20:50:40.310972,138,80.58
222,20:50:40.311123,150,74.21
223,20:50:40.311263,140,79.89
224,20:50:40.311386,123,91.04
225,20:50:40.311511,124,89.65
226,20:50:40.311635,123,90.34
227,20:50:40.311774,138,80.58
228,20:50:40.311917,143,78.29
229,20:50:40.312049,131,84.95
230,20:50:40.312176,127,87.97
231,20:50:40.312304,127,87.64
232,20:50:40.312431,127,88.14
233,20:50:40.312556,124,89.65
234,20:50:40.312680,123,90.34
235,20:50:40.312806,125,88.97
236,20:50:40.312932,126,88.8
237,20:50:40.313056,123,90.34
238,20:50:40.313192,135,82.41
239,20:50:40.313334,142,78.82
240,20:50:40.313456,122,91.75
241,20:50:40.313581,124,89.65
242,20:50:40.313709,128,87.48
243,20:50:40.313832,123,91.04
244,20:50:40.313959,126,88.3
245,20:50:40.314084,125,89.48
246,20:50:40.314209,124,89.65
247,20:50:40.314339,130,86.04
248,20:50:40.314463,123,90.51
249,20:50:40.314589,126,88.8
250,20:50:40.314713,123,90.34
251,20:50:40.314839,126,88.8
252,20:50:40.314965,125,88.97
253,20:50:40.315092,127,88.14
254,20:50:40.315218,125,88.97
255,20:50:40.315345,126,88.3
256,20:50:40.315477,132,84.79
257,20:50:40.315612,134,83.0
258,20:50:40.315736,124,90.17
259,20:50:40.315874,138,81.13
260,20:50:40.316147,272,41.06
261,20:50:40.316299,152,73.63
262,20:50:40.316438,138,80.58
263,20:50:40.316597,159,70.43
264,20:50:40.316729,132,84.79
265,20:50:40.316872,142,78.42
266,20:50:40.317009,137,81.7
267,20:50:40.317150,140,79.49
268,20:50:40.317323,173,64.71
269,20:50:40.317431,108,103.7
270,20:50:40.317572,141,79.35
271,20:50:40.317709,136,81.84
272,20:50:40.317846,137,81.7
273,20:50:40.317986,139,80.03
274,20:50:40.318120,133,83.59
275,20:50:40.318259,138,80.58
276,20:50:40.318394,135,82.85
277,20:50:40.318526,131,84.95
278,20:50:40.318658,132,84.79
279,20:50:40.318791,132,84.34
280,20:50:40.318930,138,80.58
281,20:50:40.319062,132,84.79
282,20:50:40.319199,137,81.7
283,20:50:40.319335,135,82.41
284,20:50:40.319469,133,83.59
285,20:50:40.319606,137,81.7
286,20:50:40.319740,133,83.74
287,20:50:40.319899,159,70.43
288,20:50:40.320003,104,107.5
289,20:50:40.320141,138,81.13
290,20:50:40.320280,138,80.58
291,20:50:40.320411,130,85.57
292,20:50:40.320541,129,86.19
293,20:50:40.320670,128,86.83
294,20:50:40.320798,128,87.48
295,20:50:40.320925,127,88.14
296,20:50:40.321055,129,86.19
297,20:50:40.321185,130,86.04
298,20:50:40.321314,128,86.83
299,20:50:40.321444,129,86.19
300,20:50:40.321574,129,86.19
301,20:50:45.323248,5001674,0.0
302,20:50:45.323519,270,41.35
303,20:50:45.323806,287,39.02
304,20:50:45.324180,373,29.96
305,20:50:45.324611,431,25.97
306,20:50:45.324887,275,40.6
307,20:50:45.325206,319,35.11
308,20:50:45.325462,256,43.74
309,20:50:45.325729,267,41.94
310,20:50:45.326287,557,20.08
311,20:50:45.326522,235,47.64
312,20:50:45.326758,235,47.5
313,20:50:45.327009,251,44.61
314,20:50:45.327249,239,46.7
315,20:50:45.327485,236,47.45
316,20:50:45.327721,236,47.45
317,20:50:45.327963,241,46.28
318,20:50:45.328201,238,47.02
319,20:50:45.328438,236,47.26
320,20:50:45.328684,246,45.52
321,20:50:45.328926,241,46.33
322,20:50:45.329176,250,44.78
323,20:50:45.329413,237,47.21
324,20:50:45.329652,238,46.88
325,20:50:45.329892,240,46.65
326,20:50:45.330130,237,47.12
327,20:50:45.330365,235,47.64
328,20:50:45.330602,236,47.26
329,20:50:45.330840,238,47.02
330,20:50:45.331078,237,47.12
331,20:50:45.331335,257,43.58
332,20:50:45.331585,250,44.78
333,20:50:45.331953,367,30.44
334,20:50:45.332196,243,46.06
335,20:50:45.332439,242,46.1
336,20:50:45.332685,246,45.52
337,20:50:45.332937,252,44.44
338,20:50:45.333183,246,45.52
339,20:50:45.333439,255,43.78
340,20:50:45.333686,247,45.3
341,20:50:45.333923,236,47.26
342,20:50:45.334169,246,45.52
343,20:50:45.334411,241,46.33
344,20:50:45.334654,242,46.1
345,20:50:45.334899,245,45.7
346,20:50:45.335143,243,45.92
347,20:50:45.335387,244,45.88
348,20:50:45.335631,244,45.88
349,20:50:45.335872,240,46.51
350,20:50:45.336118,246,45.52
351,20:50:45.336361,242,46.1
352,20:50:45.336605,243,45.92
353,20:50:45.336842,237,47.21
354,20:50:45.337090,247,45.17
355,20:50:45.337330,239,46.7
356,20:50:45.337573,243,46.06
357,20:50:45.337813,239,46.7
358,20:50:45.338056,242,46.1
359,20:50:45.338296,240,46.6
360,20:50:45.338539,242,46.1
361,20:50:45.338781,241,46.33
362,20:50:45.339021,240,46.65
363,20:50:45.339263,241,46.28
364,20:50:45.339520,257,43.58
365,20:50:45.339757,236,47.26
366,20:50:45.339997,239,46.7
367,20:50:45.340239,242,46.24
368,20:50:45.340485,246,45.52
369,20:50:45.340725,239,46.7
370,20:50:45.340970,245,45.7
371,20:50:45.341217,247,45.34
372,20:50:45.341462,244,45.74
373,20:50:45.341706,244,45.88
374,20:50:45.341952,246,45.52
375,20:50:45.342183,230,48.53
376,20:50:45.342432,249,44.95
377,20:50:45.342664,231,48.28
378,20:50:45.342904,240,46.65
379,20:50:45.343148,243,45.92
380,20:50:45.343387,238,46.88
381,20:50:45.343628,241,46.47
382,20:50:45.343867,238,46.88
383,20:50:45.344112,245,45.65
384,20:50:45.344347,234,47.74
385,20:50:45.344586,239,46.84
386,20:50:45.344826,240,46.6
387,20:50:45.345064,237,47.12
388,20:50:45.345307,242,46.1
389,20:50:45.345546,239,46.84
390,20:50:45.345788,241,46.28
391,20:50:45.346032,244,45.88
392,20:50:45.346269,236,47.31
393,20:50:45.346507,238,47.02
394,20:50:45.346746,239,46.84
395,20:50:45.346987,240,46.51
396,20:50:45.347226,239,46.84
397,20:50:45.347464,237,47.12
398,20:50:45.347703,239,46.84
399,20:50:45.347941,238,47.02
400,20:50:45.348179,237,47.12
401,20:50:50.349638,5001459,0.0
402,20:50:50.350098,459,24.35
403,20:50:50.350792,694,16.14
404,20:50:50.351299,507,22.09
405,20:50:50.351896,597,18.76
406,20:50:50.352429,533,21.01
407,20:50:50.352887,458,24.45
408,20:50:50.353371,483,23.15
409,20:50:50.353860,489,22.89
410,20:50:50.354334,473,23.64
411,20:50:50.354726,391,28.57
412,20:50:50.355212,486,23.04
413,20:50:50.355696,484,23.13
414,20:50:50.356210,513,21.8
415,20:50:50.356786,576,19.44
416,20:50:50.357319,532,21.02
417,20:50:50.357770,451,24.83
418,20:50:50.358249,478,23.38
419,20:50:50.358741,492,22.76
420,20:50:50.359217,475,23.54
421,20:50:50.359685,468,23.92
422,20:50:50.360143,458,24.45
423,20:50:50.360635,491,22.78
424,20:50:50.361103,468,23.92
425,20:50:50.361585,481,23.24
426,20:50:50.362132,547,20.47
427,20:50:50.362614,481,23.24
428,20:50:50.363079,464,24.09
429,20:50:50.363696,617,18.14
430,20:50:50.364080,384,29.16
431,20:50:50.364495,414,27.0
432,20:50:50.364971,475,23.54
433,20:50:50.365495,524,21.37
434,20:50:50.365961,466,24.03
435,20:50:50.366451,489,22.86
436,20:50:50.366950,498,22.46
437,20:50:50.367420,470,23.82
438,20:50:50.367910,489,22.86
439,20:50:50.368403,493,22.72
440,20:50:50.368937,534,20.97
441,20:50:50.369423,486,23.04
442,20:50:50.369867,443,25.23
443,20:50:50.370347,479,23.34
444,20:50:50.370808,461,24.29
445,20:50:50.371269,461,24.29
446,20:50:50.371782,512,21.85
447,20:50:50.372292,510,21.95
448,20:50:50.372837,545,20.55
449,20:50:50.373366,529,21.17
450,20:50:50.373836,469,23.83
451,20:50:50.374309,473,23.68
452,20:50:50.374777,468,23.93
453,20:50:50.375253,475,23.54
454,20:50:50.375711,458,24.45
455,20:50:50.376174,463,24.19
456,20:50:50.376628,453,24.67
457,20:50:50.377086,458,24.45
458,20:50:50.377571,485,23.08
459,20:50:50.378076,504,22.19
460,20:50:50.378573,497,22.53
461,20:50:50.379033,460,24.34
462,20:50:50.379508,474,23.58
463,20:50:50.379999,490,22.82
464,20:50:50.380499,499,22.4
465,20:50:50.381006,507,22.09
466,20:50:50.381511,504,22.18
467,20:50:50.382004,493,22.72
468,20:50:50.382492,487,22.96
469,20:50:50.383000,508,22.03
470,20:50:50.383500,499,22.4
471,20:50:50.384011,510,21.92
472,20:50:50.384503,492,22.76
473,20:50:50.385047,543,20.59
474,20:50:50.385511,463,24.14
475,20:50:50.386005,494,22.67
476,20:50:50.386515,509,21.96
477,20:50:50.386961,446,25.11
478,20:50:50.387436,474,23.58
479,20:50:50.387942,505,22.14
480,20:50:50.388412,470,23.82
481,20:50:50.388890,478,23.43
482,20:50:50.389346,456,24.56
483,20:50:50.389803,456,24.52
484,20:50:50.390279,475,23.54
485,20:50:50.390743,464,24.13
486,20:50:50.391214,471,23.77
487,20:50:50.391674,459,24.35
488,20:50:50.392130,456,24.56
489,20:50:50.392581,451,24.83
490,20:50:50.393032,450,24.86
491,20:50:50.393493,461,24.29
492,20:50:50.393961,468,23.93
493,20:50:50.394462,500,22.36
494,20:50:50.394929,467,23.98
495,20:50:50.395642,713,15.71
496,20:50:50.396192,550,20.36
497,20:50:50.397157,965,11.6
498,20:50:50.397655,497,22.5
499,20:50:50.398158,503,22.26
500,20:50:50.398617,458,24.4
501,20:50:55.400627,5002009,0.0
502,20:50:55.401453,826,13.56
503,20:50:55.402349,895,12.5
504,20:50:55.403205,856,13.08
505,20:50:55.404063,857,13.06
506,20:50:55.404938,874,12.8
507,20:50:55.405799,860,13.01
508,20:50:55.406652,853,13.13
509,20:50:55.407520,868,12.9
510,20:50:55.408380,859,13.03
511,20:50:55.409248,868,12.9
512,20:50:55.410112,863,12.97
513,20:50:55.410969,857,13.07
514,20:50:55.411830,860,13.01
515,20:50:55.412690,859,13.02
516,20:50:55.413564,874,12.81
517,20:50:55.414415,851,13.16
518,20:50:55.415275,859,13.02
519,20:50:55.416137,861,12.99
520,20:50:55.417024,886,12.63
521,20:50:55.417877,853,13.13
522,20:50:55.418745,868,12.9
523,20:50:55.419595,849,13.18
524,20:50:55.420450,854,13.1
525,20:50:55.421330,880,12.73
526,20:50:55.422184,854,13.11
527,20:50:55.423047,862,12.98
528,20:50:55.423900,853,13.13
529,20:50:55.424760,860,13.02
530,20:50:55.425626,865,12.93
531,20:50:55.426489,863,12.98
532,20:50:55.427341,851,13.15
533,20:50:55.428207,866,12.93
534,20:50:55.429065,857,13.06
535,20:50:55.429933,868,12.9
536,20:50:55.430796,863,12.98
537,20:50:55.431658,861,12.99
538,20:50:55.432526,868,12.9
539,20:50:55.433385,858,13.04
540,20:50:55.434270,885,12.66
541,20:50:55.435126,856,13.08
542,20:50:55.435973,847,13.22
543,20:50:55.436847,874,12.81
544,20:50:55.437719,871,12.85
545,20:50:55.438579,859,13.03
546,20:50:55.439430,851,13.16
547,20:50:55.440303,873,12.83
548,20:50:55.441151,847,13.21
549,20:50:55.442039,888,12.61
550,20:50:55.442865,825,13.56
551,20:50:55.443721,856,13.08
552,20:50:55.444588,866,12.92
553,20:50:55.445468,880,12.73
554,20:50:55.446325,857,13.07
555,20:50:55.447189,864,12.96
556,20:50:55.448054,864,12.95
557,20:50:55.449020,965,11.6
558,20:50:55.449907,886,12.63
559,20:50:55.450871,964,11.62
560,20:50:55.451740,868,12.89
561,20:50:55.452629,889,12.59
562,20:50:55.453517,887,12.61
563,20:50:55.454402,885,12.66
564,20:50:55.455296,894,12.53
565,20:50:55.456171,874,12.8
566,20:50:55.457038,867,12.92
567,20:50:55.457834,795,14.07
568,20:50:55.458783,948,11.8
569,20:50:55.459656,873,12.83
570,20:50:55.460474,818,13.69
571,20:50:55.461355,880,12.71
572,20:50:55.462228,873,12.83
573,20:50:55.463107,879,12.74
574,20:50:55.463992,885,12.66
575,20:50:55.464859,866,12.92
576,20:50:55.465739,880,12.72
577,20:50:55.466718,978,11.44
578,20:50:55.467589,871,12.86
579,20:50:55.468464,874,12.8
580,20:50:55.469345,880,12.71
581,20:50:55.470124,778,14.38
582,20:50:55.471013,889,12.6
583,20:50:55.471885,871,12.85
584,20:50:55.472758,873,12.83
585,20:50:55.473651,892,12.54
586,20:50:55.474687,1035,10.81
587,20:50:55.475575,888,12.61
588,20:50:55.476445,869,12.87
589,20:50:55.477346,900,12.43
590,20:50:55.478220,874,12.81
591,20:50:55.479087,867,12.92
592,20:50:55.479976,888,12.6
593,20:50:55.480841,864,12.95
594,20:50:55.481713,871,12.85
595,20:50:55.482716,1003,11.17
596,20:50:55.483610,894,12.52
597,20:50:55.484511,900,12.43
598,20:50:55.485387,876,12.78
599,20:50:55.486270,882,12.69
600,20:50:55.487143,872,12.83
601,20:51:00.489711,5002568,0.0
602,20:51:00.491536,1824,6.14
603,20:51:00.493489,1952,5.74
604,20:51:00.494901,1412,7.93
605,20:51:00.496318,1416,7.9
606,20:51:00.497727,1409,7.95
607,20:51:00.499381,1654,6.77
608,20:51:00.500994,1612,6.94
609,20:51:00.502591,1596,7.01
610,20:51:00.504195,1604,6.98
611,20:51:00.505975,1780,6.29
612,20:51:00.507695,1720,6.51
613,20:51:00.509427,1731,6.47
614,20:51:00.510954,1527,7.33
615,20:51:00.512621,1667,6.72
616,20:51:00.514241,1619,6.91
617,20:51:00.515889,1647,6.8
618,20:51:00.517478,1589,7.05
619,20:51:00.519108,1630,6.87
620,20:51:00.520758,1649,6.79
621,20:51:00.522355,1596,7.01
622,20:51:00.523940,1585,7.07
623,20:51:00.525577,1636,6.84
624,20:51:00.527187,1609,6.96
625,20:51:00.528789,1602,6.99
626,20:51:00.530400,1610,6.95
627,20:51:00.532103,1702,6.58
628,20:51:00.533749,1646,6.8
629,20:51:00.535373,1623,6.9
630,20:51:00.537056,1682,6.65
631,20:51:00.538735,1679,6.67
632,20:51:00.540396,1660,6.74
633,20:51:00.542068,1672,6.7
634,20:51:00.543556,1488,7.53
635,20:51:00.545307,1750,6.4
636,20:51:00.546804,1497,7.48
637,20:51:00.548406,1602,6.99
638,20:51:00.550104,1698,6.6
639,20:51:00.551752,1647,6.8
640,20:51:00.553247,1495,7.49
641,20:51:00.554908,1660,6.74
642,20:51:00.556513,1605,6.98
643,20:51:00.558141,1627,6.88
644,20:51:00.559758,1617,6.93
645,20:51:00.561397,1638,6.83
646,20:51:00.562980,1583,7.07
647,20:51:00.564592,1611,6.95
648,20:51:00.566215,1622,6.9
649,20:51:00.567831,1616,6.93
650,20:51:00.569444,1613,6.94
651,20:51:00.571059,1614,6.94
652,20:51:00.572647,1587,7.05
653,20:51:00.574255,1608,6.96
654,20:51:00.575944,1688,6.63
655,20:51:00.577520,1576,7.11
656,20:51:00.579122,1601,6.99
657,20:51:00.580744,1622,6.9
658,20:51:00.582369,1625,6.89
659,20:51:00.583984,1615,6.93
660,20:51:00.585578,1593,7.03
661,20:51:00.587221,1642,6.82
662,20:51:00.588797,1575,7.11
663,20:51:00.590442,1645,6.81
664,20:51:00.592058,1616,6.93
665,20:51:00.593655,1596,7.01
666,20:51:00.595274,1618,6.92
667,20:51:00.596903,1628,6.88
668,20:51:00.598517,1614,6.94
669,20:51:00.600130,1613,6.94
670,20:51:00.601753,1622,6.9
671,20:51:00.603373,1620,6.91
672,20:51:00.604990,1616,6.93
673,20:51:00.606616,1626,6.89
674,20:51:00.608210,1593,7.03
675,20:51:00.610003,1793,6.25
676,20:51:00.611696,1693,6.61
677,20:51:00.613084,1387,8.07
678,20:51:00.614697,1613,6.94
679,20:51:00.616316,1618,6.92
680,20:51:00.617938,1621,6.91
681,20:51:00.619559,1621,6.91
682,20:51:00.621144,1585,7.07
683,20:51:00.622769,1624,6.89
684,20:51:00.624401,1631,6.86
685,20:51:00.626111,1710,6.55
686,20:51:00.627766,1655,6.77
687,20:51:00.629443,1677,6.68
688,20:51:00.631197,1753,6.39
689,20:51:00.632610,1413,7.93
690,20:51:00.634293,1682,6.65
691,20:51:00.635818,1524,7.34
692,20:51:00.637498,1680,6.67
693,20:51:00.639149,1650,6.78
694,20:51:00.640849,1699,6.59
695,20:51:00.642514,1665,6.73
696,20:51:00.644319,1805,6.2
697,20:51:00.646144,1824,6.14
698,20:51:00.647580,1435,7.8
699,20:51:00.648982,1402,7.99
700,20:51:00.650717,1734,6.46
701,20:51:05.653134,5002417,0.0
702,20:51:05.656132,2997,3.74
703,20:51:05.659302,3170,3.53
704,20:51:05.662252,2949,3.8
705,20:51:05.665296,3043,3.68
706,20:51:05.668291,2995,3.74
707,20:51:05.671257,2965,3.78
708,20:51:05.674308,3051,3.67
709,20:51:05.677228,2919,3.84
710,20:51:05.680220,2991,3.74
711,20:51:05.683117,2897,3.87
712,20:51:05.686148,3031,3.7
713,20:51:05.689115,2966,3.78
714,20:51:05.691759,2644,4.24
715,20:51:05.694748,2988,3.75
716,20:51:05.697753,3005,3.73
717,20:51:05.700709,2955,3.79
718,20:51:05.703712,3002,3.73
719,20:51:05.706511,2799,4.0
720,20:51:05.709462,2950,3.8
721,20:51:05.712229,2767,4.05
722,20:51:05.714703,2474,4.53
723,20:51:05.717696,2992,3.74
724,20:51:05.720675,2979,3.76
725,20:51:05.723655,2979,3.76
726,20:51:05.726630,2974,3.76
727,20:51:05.729634,3004,3.73
728,20:51:05.732246,2611,4.29
729,20:51:05.735200,2954,3.79
730,20:51:05.738204,3004,3.73
731,20:51:05.741182,2977,3.76
732,20:51:05.744128,2946,3.8
733,20:51:05.747061,2933,3.82
734,20:51:05.749984,2923,3.83
735,20:51:05.753032,3047,3.67
736,20:51:05.755929,2897,3.87
737,20:51:05.759027,3098,3.62
738,20:51:05.761986,2959,3.79
739,20:51:05.764941,2954,3.79
740,20:51:05.767887,2946,3.8
741,20:51:05.770800,2912,3.84
742,20:51:05.773711,2911,3.85
743,20:51:05.776704,2992,3.74
744,20:51:05.779610,2906,3.85
745,20:51:05.782504,2893,3.87
746,20:51:05.785483,2979,3.76
747,20:51:05.788449,2965,3.78
748,20:51:05.791540,3090,3.62
749,20:51:05.794557,3016,3.71
750,20:51:05.797435,2877,3.89
751,20:51:05.800423,2988,3.75
752,20:51:05.803401,2978,3.76
753,20:51:05.806280,2878,3.89
754,20:51:05.809247,2967,3.77
755,20:51:05.812183,2936,3.81
756,20:51:05.815012,2828,3.96
757,20:51:05.817968,2956,3.79
758,20:51:05.820924,2955,3.79
759,20:51:05.823909,2985,3.75
760,20:51:05.826849,2939,3.81
761,20:51:05.829843,2994,3.74
762,20:51:05.832829,2985,3.75
763,20:51:05.836048,3218,3.48
764,20:51:05.838774,2726,4.11
765,20:51:05.841754,2980,3.76
766,20:51:05.844750,2995,3.74
767,20:51:05.847750,2999,3.73
768,20:51:05.850773,3023,3.7
769,20:51:05.853735,2961,3.78
770,20:51:05.856402,2666,4.2
771,20:51:05.859385,2983,3.75
772,20:51:05.862373,2988,3.75
773,20:51:05.865341,2967,3.77
774,20:51:05.868230,2888,3.88
775,20:51:05.871235,3005,3.73
776,20:51:05.874181,2945,3.8
777,20:51:05.877170,2988,3.75
778,20:51:05.880110,2940,3.81
779,20:51:05.883083,2973,3.77
780,20:51:05.886139,3055,3.67
781,20:51:05.889154,3015,3.71
782,20:51:05.892126,2971,3.77
783,20:51:05.895150,3024,3.7
784,20:51:05.898105,2954,3.79
785,20:51:05.901048,2942,3.81
786,20:51:05.904113,3064,3.65
787,20:51:05.907080,2967,3.77
788,20:51:05.909554,2474,4.53
789,20:51:05.912551,2996,3.74
790,20:51:05.915488,2937,3.81
791,20:51:05.918299,2810,3.98
792,20:51:05.921292,2993,3.74
793,20:51:05.924318,3025,3.7
794,20:51:05.927352,3034,3.69
795,20:51:05.930323,2970,3.77
796,20:51:05.933303,2980,3.76
797,20:51:05.935945,2641,4.24
798,20:51:05.938814,2868,3.9
799,20:51:05.941709,2895,3.87
800,20:51:05.944578,2868,3.9
801,20:51:10.949137,5004559,0.0
802,20:51:10.953908,4770,2.35
803,20:51:10.958746,4838,2.31
804,20:51:10.963558,4811,2.33
805,20:51:10.968374,4816,2.33
806,20:51:10.972304,3929,2.85
807,20:51:10.976800,4496,2.49
