packet_number,arrival_time,delta_us,estimated_bw_mbps
191,20:49:42.549520,75,148.19
192,20:49:42.549602,82,136.16
193,20:49:42.549691,88,125.94
194,20:49:42.549762,71,157.64
195,20:49:42.549847,85,131.59
196,20:49:42.549921,73,151.54
197,20:49:42.549995,73,151.54
198,20:49:42.550081,86,130.13
199,20:49:42.550155,73,151.54
200,20:49:42.550228,72,153.52
201,20:49:47.551445,5001217,0.0
202,20:49:47.551736,291,38.47
203,20:49:47.552449,712,15.71
204,20:49:47.553082,633,17.69
205,20:49:47.553282,199,56.06
206,20:49:47.553437,154,72.27
207,20:49:47.553611,174,64.35
208,20:49:47.553749,138,81.13
209,20:49:47.553891,142,78.82
210,20:49:47.554033,141,79.08
211,20:49:47.554181,148,75.52
212,20:49:47.554321,139,80.16
213,20:49:47.554474,153,73.17
214,20:49:47.554981,507,22.08
215,20:49:47.555085,103,107.99
216,20:49:47.555234,149,75.16
217,20:49:47.555545,311,36.0
218,20:49:47.556281,735,15.22
219,20:49:47.556602,320,34.9
220,20:49:47.556736,133,83.59
221,20:49:47.556901,165,67.79
222,20:49:47.557068,166,67.11
223,20:49:47.557245,176,63.31
224,20:49:47.557399,154,72.72
225,20:49:47.557619,219,50.95
226,20:49:47.557752,133,84.04
227,20:49:47.557897,144,77.39
228,20:49:47.558035,138,81.13
229,20:49:47.558156,121,92.47
230,20:49:47.558291,134,83.0
231,20:49:47.558424,133,84.19
232,20:49:47.558573,149,75.16
233,20:49:47.558705,131,84.95
234,20:49:47.558850,145,77.14
235,20:49:47.558988,138,81.13
236,20:49:47.559153,164,67.98
237,20:49:47.559288,135,82.85
238,20:49:47.559427,138,80.58
239,20:49:47.559708,280,39.88
240,20:49:47.559871,163,68.68
241,20:49:47.560015,144,77.65
242,20:49:47.560168,152,73.29
243,20:49:47.560325,157,71.28
244,20:49:47.560532,206,54.18
245,20:49:47.560612,80,139.4
246,20:49:47.560734,121,91.93
247,20:49:47.560880,146,76.63
248,20:49:47.561012,131,84.95
249,20:49:47.561151,138,80.58
250,20:49:47.561285,133,83.59
251,20:49:47.561418,133,84.19
252,20:49:47.561553,134,83.0
253,20:49:47.561685,132,84.79
254,20:49:47.561815,129,86.19
255,20:49:47.561946,131,85.41
256,20:49:47.562077,130,85.57
257,20:49:47.562208,130,85.57
258,20:49:47.562339,131,85.41
259,20:49:47.562469,129,86.19
260,20:49:47.562600,130,85.57
261,20:49:47.562731,131,85.41
262,20:49:47.562860,128,86.83
263,20:49:47.563001,141,79.35
264,20:49:47.563133,131,84.95
265,20:49:47.563268,135,82.85
266,20:49:47.563406,137,81.27
267,20:49:47.563529,123,91.04
268,20:49:47.563689,159,70.01
269,20:49:47.563787,97,114.3
270,20:49:47.563917,130,86.04
271,20:49:47.564047,129,86.19
272,20:49:47.564177,129,86.35
273,20:49:47.564305,128,87.48
274,20:49:47.564435,130,86.04
275,20:49:47.564563,128,87.48
276,20:49:47.564694,130,85.57
277,20:49:47.564825,131,85.41
278,20:49:47.564952,127,88.14
279,20:49:47.565082,129,86.19
280,20:49:47.565211,128,86.99
281,20:49:47.565348,137,81.56
282,20:49:47.565475,126,88.3
283,20:49:47.565609,133,83.59
284,20:49:47.565735,125,88.97
285,20:49:47.565868,133,84.04
286,20:49:47.565997,128,86.83
287,20:49:47.566137,139,80.03
288,20:49:47.566266,128,86.83
289,20:49:47.566391,124,89.65
290,20:49:47.566526,134,83.0
291,20:49:47.566656,130,86.04
292,20:49:47.566787,130,85.57
293,20:49:47.566921,133,83.59
294,20:49:47.567044,123,91.04
295,20:49:47.567180,135,82.41
296,20:49:47.567308,128,87.48
297,20:49:47.567439,131,85.41
298,20:49:47.567569,129,86.35
299,20:49:47.567705,136,82.13
300,20:49:47.567836,130,85.72
301,20:49:52.569593,5001757,0.0
302,20:49:52.570160,566,19.75
303,20:49:52.570543,382,29.25
304,20:49:52.571005,461,24.25
305,20:49:52.571271,266,42.09
306,20:49:52.572290,1019,10.99
307,20:49:52.572793,503,22.26
308,20:49:52.573132,339,33.04
309,20:49:52.573371,238,46.88
310,20:49:52.573770,399,28.06
311,20:49:52.574113,343,32.65
312,20:49:52.574340,226,49.34
313,20:49:52.574664,323,34.59
314,20:49:52.574912,248,45.13
315,20:49:52.575175,262,42.63
316,20:49:52.575435,260,43.06
317,20:49:52.575755,320,34.98
318,20:49:52.575916,160,69.59
319,20:49:52.576157,240,46.51
320,20:49:52.576554,397,28.2
321,20:49:52.576804,250,44.78
322,20:49:52.577048,243,45.92
323,20:49:52.577294,246,45.52
324,20:49:52.577551,257,43.58
325,20:49:52.577804,252,44.28
326,20:49:52.578041,236,47.26
327,20:49:52.578285,243,45.92
328,20:49:52.578529,244,45.88
329,20:49:52.578777,247,45.17
330,20:49:52.579026,248,45.0
331,20:49:52.579276,250,44.78
332,20:49:52.579522,246,45.52
333,20:49:52.579767,244,45.74
334,20:49:52.580010,242,46.1
335,20:49:52.580249,239,46.84
336,20:49:52.580490,240,46.51
337,20:49:52.580730,240,46.6
338,20:49:52.580968,237,47.12
339,20:49:52.581213,245,45.7
340,20:49:52.581453,240,46.65
341,20:49:52.581695,241,46.28
342,20:49:52.581935,240,46.65
343,20:49:52.582180,244,45.74
344,20:49:52.582421,241,46.47
345,20:49:52.582660,239,46.84
346,20:49:52.582901,240,46.51
347,20:49:52.583143,241,46.28
348,20:49:52.583386,243,46.06
349,20:49:52.583627,240,46.51
350,20:49:52.583872,245,45.7
351,20:49:52.584112,240,46.65
352,20:49:52.584353,240,46.51
353,20:49:52.584595,241,46.28
354,20:49:52.584836,241,46.47
355,20:49:52.585078,241,46.28
356,20:49:52.585319,240,46.51
357,20:49:52.585564,245,45.7
358,20:49:52.585808,243,45.92
359,20:49:52.586052,244,45.83
360,20:49:52.586294,241,46.33
361,20:49:52.586536,241,46.28
362,20:49:52.586778,242,46.24
363,20:49:52.587027,248,45.04
364,20:49:52.587266,239,46.84
365,20:49:52.587505,238,46.88
366,20:49:52.587747,242,46.24
367,20:49:52.587988,240,46.51
368,20:49:52.588233,245,45.7
369,20:49:52.588509,275,40.6
370,20:49:52.588765,256,43.74
371,20:49:52.588960,195,57.43
372,20:49:52.589205,245,45.7
373,20:49:52.589449,243,45.92
374,20:49:52.589687,238,47.02
375,20:49:52.589932,244,45.74
376,20:49:52.590190,258,43.38
377,20:49:52.590424,233,47.89
378,20:49:52.590685,260,42.94
379,20:49:52.590929,243,45.92
380,20:49:52.591171,242,46.24
381,20:49:52.591408,236,47.26
382,20:49:52.591649,241,46.47
383,20:49:52.591878,228,48.93
384,20:49:52.592120,242,46.24
385,20:49:52.592351,230,48.53
386,20:49:52.592597,246,45.52
387,20:49:52.592845,247,45.17
388,20:49:52.593085,239,46.7
389,20:49:52.593325,240,46.6
390,20:49:52.593564,238,46.93
391,20:49:52.593803,239,46.84
392,20:49:52.594048,245,45.7
393,20:49:52.594287,239,46.84
394,20:49:52.594527,239,46.7
395,20:49:52.594816,288,38.76
396,20:49:52.595018,201,55.46
397,20:49:52.595260,241,46.28
398,20:49:52.595502,242,46.24
399,20:49:52.595743,240,46.51
400,20:49:52.595982,239,46.84
401,20:49:57.597871,5001888,0.0
402,20:49:57.598327,455,24.57
403,20:49:57.599009,682,16.42
404,20:49:57.599599,590,18.98
405,20:49:57.600410,811,13.81
406,20:49:57.600901,490,22.82
407,20:49:57.601444,542,20.63
408,20:49:57.601921,477,23.48
409,20:49:57.602430,508,22.01
410,20:49:57.603118,688,16.27
411,20:49:57.603687,568,19.7
412,20:49:57.604258,571,19.61
413,20:49:57.604738,479,23.34
414,20:49:57.605312,574,19.51
415,20:49:57.605824,511,21.88
416,20:49:57.606293,468,23.88
417,20:49:57.606756,463,24.18
418,20:49:57.607220,463,24.15
419,20:49:57.607717,497,22.53
420,20:49:57.608394,676,16.55
421,20:49:57.608834,440,25.45
422,20:49:57.609295,461,24.29
423,20:49:57.609763,468,23.93
424,20:49:57.610216,452,24.74
425,20:49:57.610679,463,24.18
426,20:49:57.611330,650,17.21
427,20:49:57.611809,478,23.38
428,20:49:57.612429,620,18.06
429,20:49:57.613029,599,18.67
430,20:49:57.613587,557,20.08
431,20:49:57.614089,502,22.31
432,20:49:57.614579,489,22.86
433,20:49:57.615324,745,15.03
434,20:49:57.615786,462,24.24
435,20:49:57.616536,750,14.93
436,20:49:57.617277,740,15.12
437,20:49:57.617724,447,25.05
438,20:49:57.618178,454,24.66
439,20:49:57.618642,463,24.15
440,20:49:57.619136,494,22.66
441,20:49:57.619590,453,24.69
442,20:49:57.620044,454,24.66
443,20:49:57.620509,464,24.09
444,20:49:57.620973,464,24.13
445,20:49:57.621428,454,24.62
446,20:49:57.621886,458,24.45
447,20:49:57.622343,456,24.52
448,20:49:57.622803,460,24.34
449,20:49:57.623260,457,24.51
450,20:49:57.623719,458,24.4
451,20:49:57.624200,480,23.29
452,20:49:57.624660,460,24.34
453,20:49:57.625128,468,23.93
454,20:49:57.625586,458,24.45
455,20:49:57.626041,455,24.61
456,20:49:57.626498,456,24.52
457,20:49:57.626968,470,23.82
458,20:49:57.627418,449,24.89
459,20:49:57.627869,450,24.84
460,20:49:57.628327,458,24.45
461,20:49:57.628783,456,24.56
462,20:49:57.629272,488,22.9
463,20:49:57.629783,511,21.91
464,20:49:57.630154,370,30.21
465,20:49:57.630609,454,24.62
466,20:49:57.631067,458,24.45
467,20:49:57.631521,454,24.66
468,20:49:57.631973,452,24.78
469,20:49:57.632439,466,24.03
470,20:49:57.632890,451,24.83
471,20:49:57.633347,456,24.52
472,20:49:57.633802,454,24.62
473,20:49:57.634265,463,24.18
474,20:49:57.634719,453,24.69
475,20:49:57.635175,456,24.56
476,20:49:57.635628,452,24.72
477,20:49:57.636084,456,24.56
478,20:49:57.636536,452,24.78
479,20:49:57.636986,449,24.89
480,20:49:57.637437,450,24.84
481,20:49:57.637891,454,24.66
482,20:49:57.638343,451,24.79
483,20:49:57.638814,471,23.77
484,20:49:57.639257,443,25.27
485,20:49:57.639710,452,24.74
486,20:49:57.640165,455,24.61
487,20:49:57.640617,451,24.79
488,20:49:57.641071,454,24.66
489,20:49:57.641524,452,24.72
490,20:49:57.641977,452,24.72
491,20:49:57.642431,453,24.67
492,20:49:57.642885,454,24.66
493,20:49:57.643335,449,24.91
494,20:49:57.643796,461,24.29
495,20:49:57.644252,455,24.57
496,20:49:57.644708,456,24.54
497,20:49:57.645164,455,24.57
498,20:49:57.645613,448,24.95
499,20:49:57.646070,457,24.51
500,20:49:57.646521,451,24.83
501,20:50:02.648550,5002028,0.0
502,20:50:02.649772,1222,9.16
503,20:50:02.650742,970,11.54
504,20:50:02.651875,1132,9.89
505,20:50:02.653012,1137,9.85
506,20:50:02.654036,1024,10.94
507,20:50:02.654953,916,12.21
508,20:50:02.655888,934,11.98
509,20:50:02.657036,1148,9.75
510,20:50:02.657692,655,17.08
511,20:50:02.658555,862,12.98
512,20:50:02.659509,954,11.74
513,20:50:02.660285,776,14.43
514,20:50:02.661154,869,12.89
515,20:50:02.662019,864,12.95
516,20:50:02.662891,871,12.85
517,20:50:02.663746,855,13.1
518,20:50:02.664616,869,12.88
519,20:50:02.665470,854,13.11
520,20:50:02.666443,973,11.51
521,20:50:02.667342,899,12.46
522,20:50:02.668095,752,14.88
523,20:50:02.669105,1009,11.09
524,20:50:02.670044,939,11.93
525,20:50:02.670822,777,14.4
526,20:50:02.671681,859,13.04
527,20:50:02.672541,859,13.02
528,20:50:02.673401,860,13.02
529,20:50:02.674265,864,12.96
530,20:50:02.675136,870,12.86
531,20:50:02.675994,858,13.05
532,20:50:02.676855,860,13.01
533,20:50:02.677720,864,12.95
534,20:50:02.678585,864,12.95
535,20:50:02.679445,859,13.02
536,20:50:02.680304,859,13.04
537,20:50:02.681165,860,13.01
538,20:50:02.682021,856,13.08
539,20:50:02.682897,875,12.79
540,20:50:02.683747,850,13.17
541,20:50:02.684616,868,12.89
542,20:50:02.685499,883,12.68
543,20:50:02.686327,828,13.53
544,20:50:02.687204,877,12.77
545,20:50:02.688068,864,12.96
546,20:50:02.688928,859,13.03
547,20:50:02.689802,874,12.81
548,20:50:02.690668,866,12.93
549,20:50:02.691540,871,12.85
550,20:50:02.692407,867,12.92
551,20:50:02.693260,852,13.13
552,20:50:02.694123,863,12.98
553,20:50:02.694990,867,12.92
554,20:50:02.695849,858,13.04
555,20:50:02.696706,857,13.07
556,20:50:02.697567,860,13.01
557,20:50:02.698435,868,12.9
558,20:50:02.699288,853,13.13
559,20:50:02.700174,885,12.64
560,20:50:02.701019,844,13.26
561,20:50:02.701887,868,12.9
562,20:50:02.702742,855,13.1
563,20:50:02.703603,860,13.01
564,20:50:02.704462,859,13.04
565,20:50:02.705331,868,12.89
566,20:50:02.706196,865,12.94
567,20:50:02.707054,858,13.05
568,20:50:02.707908,854,13.11
569,20:50:02.708781,872,12.83
570,20:50:02.709796,1015,11.03
571,20:50:02.710732,935,11.97
572,20:50:02.711672,940,11.91
573,20:50:02.712600,927,12.07
574,20:50:02.713569,968,11.56
575,20:50:02.714540,971,11.53
576,20:50:02.715425,885,12.66
577,20:50:02.716285,859,13.02
578,20:50:02.717206,921,12.16
579,20:50:02.718106,900,12.44
580,20:50:02.719076,970,11.54
581,20:50:02.720048,972,11.52
582,20:50:02.720916,867,12.91
583,20:50:02.721803,886,12.63
584,20:50:02.722672,869,12.88
585,20:50:02.723550,877,12.76
586,20:50:02.724417,867,12.92
587,20:50:02.725295,878,12.75
588,20:50:02.726166,870,12.86
589,20:50:02.727050,884,12.67
590,20:50:02.727918,868,12.9
591,20:50:02.728774,855,13.09
592,20:50:02.729634,860,13.02
593,20:50:02.730511,877,12.77
594,20:50:02.731372,860,13.01
595,20:50:02.732104,731,15.31
596,20:50:02.732884,780,14.36
597,20:50:02.733758,874,12.81
598,20:50:02.734654,895,12.5
599,20:50:02.735501,847,13.22
600,20:50:02.736419,917,12.2
601,20:50:07.737767,5001348,0.0
602,20:50:07.739437,1670,6.71
603,20:50:07.741079,1641,6.82
604,20:50:07.742745,1666,6.72
605,20:50:07.744170,1424,7.86
606,20:50:07.745822,1652,6.78
607,20:50:07.747464,1641,6.82
608,20:50:07.749095,1631,6.87
609,20:50:07.750470,1374,8.15
610,20:50:07.752156,1686,6.64
611,20:50:07.753822,1665,6.72
612,20:50:07.755483,1661,6.74
613,20:50:07.757102,1619,6.92
614,20:50:07.758712,1610,6.96
615,20:50:07.760089,1377,8.13
616,20:50:07.761764,1674,6.69
617,20:50:07.763457,1693,6.62
618,20:50:07.765100,1642,6.82
619,20:50:07.766731,1631,6.87
620,20:50:07.768345,1614,6.94
621,20:50:07.770043,1697,6.6
622,20:50:07.771699,1656,6.76
623,20:50:07.773354,1655,6.77
624,20:50:07.774997,1642,6.82
625,20:50:07.776634,1637,6.84
626,20:50:07.778314,1679,6.67
627,20:50:07.779945,1631,6.87
628,20:50:07.781496,1551,7.22
629,20:50:07.783125,1628,6.88
630,20:50:07.784753,1627,6.88
631,20:50:07.786419,1666,6.72
632,20:50:07.787760,1341,8.35
633,20:50:07.789193,1432,7.82
634,20:50:07.790834,1641,6.82
635,20:50:07.792493,1659,6.75
636,20:50:07.794141,1647,6.8
637,20:50:07.795796,1655,6.77
638,20:50:07.797453,1657,6.76
639,20:50:07.798816,1362,8.22
640,20:50:07.800476,1659,6.75
641,20:50:07.802115,1639,6.83
642,20:50:07.803773,1657,6.76
643,20:50:07.805396,1623,6.9
644,20:50:07.807025,1628,6.88
645,20:50:07.808488,1462,7.66
646,20:50:07.810128,1640,6.83
647,20:50:07.811793,1664,6.73
648,20:50:07.813237,1444,7.76
649,20:50:07.814878,1641,6.82
650,20:50:07.816509,1631,6.87
651,20:50:07.818124,1615,6.93
652,20:50:07.819796,1672,6.7
653,20:50:07.821101,1304,8.58
654,20:50:07.822740,1639,6.83
655,20:50:07.824385,1644,6.81
656,20:50:07.826036,1651,6.78
657,20:50:07.827671,1635,6.85
658,20:50:07.829029,1358,8.25
659,20:50:07.830692,1662,6.73
660,20:50:07.832329,1636,6.84
661,20:50:07.833960,1630,6.87
662,20:50:07.835630,1670,6.71
663,20:50:07.837273,1642,6.82
664,20:50:07.838956,1682,6.65
665,20:50:07.840581,1625,6.89
666,20:50:07.842231,1649,6.79
667,20:50:07.843860,1628,6.88
668,20:50:07.845515,1655,6.77
669,20:50:07.847171,1656,6.76
670,20:50:07.848789,1617,6.92
671,20:50:07.850427,1637,6.84
672,20:50:07.852091,1663,6.73
673,20:50:07.853645,1554,7.21
674,20:50:07.855290,1645,6.81
675,20:50:07.856959,1668,6.71
676,20:50:07.858484,1525,7.34
677,20:50:07.860068,1584,7.07
678,20:50:07.861721,1652,6.78
679,20:50:07.863372,1651,6.78
680,20:50:07.865011,1638,6.83
681,20:50:07.866649,1638,6.84
682,20:50:07.868257,1607,6.97
683,20:50:07.869905,1647,6.8
684,20:50:07.871363,1458,7.68
685,20:50:07.872985,1621,6.91
686,20:50:07.874600,1614,6.94
687,20:50:07.876208,1608,6.96
688,20:50:07.877839,1631,6.87
689,20:50:07.879468,1628,6.88
690,20:50:07.881085,1616,6.93
691,20:50:07.882693,1608,6.96
692,20:50:07.884315,1621,6.91
693,20:50:07.885859,1544,7.25
694,20:50:07.887487,1627,6.88
695,20:50:07.889150,1662,6.73
696,20:50:07.890803,1652,6.78
697,20:50:07.892435,1631,6.86
698,20:50:07.894095,1660,6.75
699,20:50:07.895770,1674,6.69
700,20:50:07.897435,1664,6.73
701,20:50:12.900171,5002736,0.0
702,20:50:12.903086,2915,3.84
703,20:50:12.906012,2925,3.83
704,20:50:12.908926,2914,3.84
705,20:50:12.911671,2744,4.08
706,20:50:12.914591,2920,3.84
707,20:50:12.917498,2907,3.85
708,20:50:12.920421,2923,3.83
709,20:50:12.923327,2905,3.85
710,20:50:12.926244,2917,3.84
711,20:50:12.929158,2913,3.84
712,20:50:12.932077,2919,3.84
713,20:50:12.934970,2892,3.87
714,20:50:12.937926,2955,3.79
715,20:50:12.940840,2914,3.84
716,20:50:12.943725,2885,3.88
717,20:50:12.946670,2944,3.8
718,20:50:12.949602,2932,3.82
719,20:50:12.952649,3046,3.68
720,20:50:12.955105,2456,4.56
721,20:50:12.958020,2915,3.84
722,20:50:12.960609,2588,4.33
723,20:50:12.963570,2960,3.78
724,20:50:12.966470,2900,3.86
725,20:50:12.969485,3015,3.71
726,20:50:12.972382,2897,3.87
727,20:50:12.975274,2892,3.87
728,20:50:12.978292,3017,3.71
729,20:50:12.981039,2747,4.08
730,20:50:12.983948,2908,3.85
731,20:50:12.986977,3029,3.7
732,20:50:12.989717,2739,4.09
733,20:50:12.992577,2860,3.92
734,20:50:12.995541,2964,3.78
735,20:50:12.998507,2965,3.78
736,20:50:13.003050,4543,2.47
737,20:50:13.004590,1539,7.27
738,20:50:13.008274,3683,3.04
739,20:50:13.011169,2895,3.87
740,20:50:13.014177,3008,3.72
741,20:50:13.017192,3014,3.72
742,20:50:13.020027,2835,3.95
743,20:50:13.023067,3040,3.68
744,20:50:13.025968,2901,3.86
745,20:50:13.028967,2998,3.73
746,20:50:13.031966,2999,3.73
747,20:50:13.034965,2999,3.73
748,20:50:13.037884,2918,3.84
749,20:50:13.040834,2949,3.8
750,20:50:13.043834,3000,3.73
751,20:50:13.046783,2948,3.8
752,20:50:13.049759,2975,3.76
753,20:50:13.052747,2988,3.75
754,20:50:13.055324,2576,4.35
755,20:50:13.058383,3059,3.66
756,20:50:13.061333,2949,3.8
757,20:50:13.064287,2954,3.79
758,20:50:13.067286,2999,3.73
759,20:50:13.070314,3027,3.7
760,20:50:13.073294,2980,3.76
761,20:50:13.076267,2972,3.77
762,20:50:13.079173,2906,3.85
763,20:50:13.082148,2974,3.76
764,20:50:13.085085,2936,3.81
765,20:50:13.087583,2498,4.48
766,20:50:13.090315,2732,4.1
767,20:50:13.093265,2949,3.8
768,20:50:13.096038,2773,4.04
769,20:50:13.098985,2947,3.8
770,20:50:13.101863,2877,3.89
771,20:50:13.104837,2974,3.77
772,20:50:13.107834,2996,3.74
773,20:50:13.110993,3158,3.55
774,20:50:13.113998,3005,3.73
775,20:50:13.116923,2924,3.83
776,20:50:13.119858,2935,3.82
777,20:50:13.122908,3049,3.67
778,20:50:13.125914,3006,3.73
779,20:50:13.128463,2548,4.39
780,20:50:13.131470,3006,3.72
781,20:50:13.134309,2839,3.94
782,20:50:13.137279,2969,3.77
783,20:50:13.140265,2985,3.75
784,20:50:13.143185,2919,3.84
785,20:50:13.146117,2932,3.82
786,20:50:13.148913,2795,4.01
787,20:50:13.151882,2969,3.77
788,20:50:13.154846,2964,3.78
789,20:50:13.157837,2991,3.74
790,20:50:13.160808,2970,3.77
791,20:50:13.163794,2985,3.75
792,20:50:13.166753,2959,3.78
793,20:50:13.169794,3041,3.68
794,20:50:13.172663,2868,3.9
795,20:50:13.175692,3029,3.7
796,20:50:13.178072,2379,4.71
797,20:50:13.180799,2727,4.11
798,20:50:13.183784,2985,3.75
799,20:50:13.186789,3005,3.73
800,20:50:13.189817,3028,3.7
801,20:50:18.194345,5004527,0.0
802,20:50:18.199272,4926,2.27
803,20:50:18.204180,4908,2.28
804,20:50:18.209125,4945,2.26
805,20:50:18.214325,5199,2.15
806,20:50:18.218395,4070,2.75
807,20:50:18.223228,4832,2.32
